Sentence	Label	Term1	Term2
Antibodies to CD9 did not affect the proportion of keratinocytes that adhered to @PROTEIN$1, type IV collagen and @PROTEIN$2, but did inhibit motility of keratinocytes on tissue culture plastic.	0	@PROTEIN$1	@PROTEIN$2
In transfected COS-1 cells, @PROTEIN$1/BMP-7, and less efficiently @PROTEIN$2, bound to BMPR-II.	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of hTAFII28. hTAFII18 also interacts with @PROTEIN$1, but it interacts more strongly with @PROTEIN$2 and hTAFII30.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 phosphorylates @PROTEIN$2 on serine 41.	1	@PROTEIN$1	@PROTEIN$2
By using the growth factor dependent M-07e cell line, we found that both @PROTEIN$1 and c-Kit ligands, namely: SCF and @PROTEIN$2, induce c-Cbl tyrosine phosphorylation.	0	@PROTEIN$1	@PROTEIN$2
Protein-protein interactions were measured by expression of these fusion proteins in Saccharomyces cerevisiae harboring lacZ (@PROTEIN$1) and @PROTEIN$2 (leucine utilization) genes under the control of LexA-dependent operators.	0	@PROTEIN$1	@PROTEIN$2
In the present report, we demonstrated that modulation of @PROTEIN$1 from T cell surface induced by anti@PROTEIN$2 (1F7) led to enhanced phosphorylation of CD3 zeta tyrosine residues and increased CD4 associated p56lck tyrosine kinase activity.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [@PROTEIN$1 (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)@PROTEIN$2. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
SF3a interacts with U2 snRNP in the presence of SF3b to generate a structure similar to 17S @PROTEIN$1, which suggests a function for SF3a and SF3b in the incorporation of @PROTEIN$2 into the spliceosome.	0	@PROTEIN$1	@PROTEIN$2
In all cells tested, @PROTEIN$1 activated @PROTEIN$2 and Stat3 and induced the formation of three distinct DNA binding complexes that contained different combinations of these two transcription factors.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1; these two complexes may alternatively link FGFG3 to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The catalytic domain of activated @PROTEIN$1 (MMP-1) is absolutely required for interaction with its specific inhibitor, tissue inhibitor of metalloproteinases-1 (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Human spleen tyrosine kinase @PROTEIN$1 associates with the Src-family kinase p53/56Lyn and a @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Here we show that beta:beta activin binds to the activin type II receptor kinase (@PROTEIN$1) which induces activin binding to the type I receptor kinase SKR2 to form @PROTEIN$2.beta:beta.	0	@PROTEIN$1	@PROTEIN$2
The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@PROTEIN$1) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@PROTEIN$2), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.	0	@PROTEIN$1	@PROTEIN$2
Involvement of @PROTEIN$1 signal transducer gp130 in @PROTEIN$2-mediated signal transduction.	0	@PROTEIN$1	@PROTEIN$2
IL-2, @PROTEIN$1, IL-7 (whose receptors are known to contain gamma c), and @PROTEIN$2 (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and Jak3.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described @PROTEIN$1 species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, @PROTEIN$1, @PROTEIN$2, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
