ID,Term1,Term2
P24255 P69829,P24255,P69829
P09372 P22259,P09372,P22259
P00722 P0AB83,P00722,P0AB83
P00350 P0AD61,P00350,P0AD61
P00864 P0AD61,P00864,P0AD61
P0A6T1 P0AD61,P0A6T1,P0AD61
P0A9E5 P0AD61,P0A9E5,P0AD61
P0A9M8 P0AD61,P0A9M8,P0AD61
P0AC53 P0AD61,P0AC53,P0AD61
P0ACP1 P0AD61,P0ACP1,P0AD61
P12758 P25553,P12758,P25553
P0A910 P80644,P0A910,P80644
P0A858 P0A993,P0A858,P0A993
P22259 P80644,P22259,P80644
P0A796 P22259,P0A796,P22259
P0AD61 P22259,P0AD61,P22259
P0A6P5 P0DUM3,P0A6P5,P0DUM3
P0A821 P22259,P0A821,P22259
P04949 P52612,P04949,P52612
P06961 P0A8V0,P06961,P0A8V0
P06961 P0A8W8,P06961,P0A8W8
P06961 Q46908,P06961,Q46908
P0A6G7 P0A8W8,P0A6G7,P0A8W8
P0A6G7 Q46908,P0A6G7,Q46908
P0A6L0 P0A8E7,P0A6L0,P0A8E7
P0A6L0 P0A9E2,P0A6L0,P0A9E2
P0A6L0 P0AA43,P0A6L0,P0AA43
P0A6L0 P0ACS2,P0A6L0,P0ACS2
P0A8E7 P0A9E2,P0A8E7,P0A9E2
P0A8E7 P0AA43,P0A8E7,P0AA43
P0A8E7 P0ACS2,P0A8E7,P0ACS2
P0A8V0 P0A8W8,P0A8V0,P0A8W8
P0A8V0 Q46908,P0A8V0,Q46908
P0A8W8 P0A9K9,P0A8W8,P0A9K9
P0A8W8 P68066,P0A8W8,P68066
P0A9E2 P0AA43,P0A9E2,P0AA43
P0A9E2 P0ACS2,P0A9E2,P0ACS2
P0A9E2 P0AG20,P0A9E2,P0AG20
P0A9K9 Q46908,P0A9K9,Q46908
P0AA43 P0ACS2,P0AA43,P0ACS2
P0AC53 P22259,P0AC53,P22259
P0ACS2 P0AG20,P0ACS2,P0AG20
P68066 Q46908,P68066,Q46908
P0A910 P0A9P0,P0A910,P0A9P0
P0A910 P0AE08,P0A910,P0AE08
P0A910 P13029,P0A910,P13029
P0A910 P13445,P0A910,P13445
P0A910 P21179,P0A910,P21179
P0A9P0 P0AE08,P0A9P0,P0AE08
P0A9P0 P13029,P0A9P0,P13029
P0A9P0 P13445,P0A9P0,P13445
P0A9P0 P21179,P0A9P0,P21179
P0AE08 P13029,P0AE08,P13029
P0AE08 P13445,P0AE08,P13445
P0AE08 P21179,P0AE08,P21179
P13029 P13445,P13029,P13445
P13029 P21179,P13029,P21179
P13445 P21179,P13445,P21179
P06974 P33135,P06974,P33135
P06974 P75942,P06974,P75942
P0A7H0 P45423,P0A7H0,P45423
P0A988 P45423,P0A988,P45423
P0AAS7 P32684,P0AAS7,P32684
P0AAS7 P36979,P0AAS7,P36979
P0AAS7 P77169,P0AAS7,P77169
P0ACB0 P45423,P0ACB0,P45423
P20083 P45423,P20083,P45423
P31068 P33135,P31068,P33135
P31068 P75942,P31068,P75942
P32684 P36979,P32684,P36979
