Sentence Position in R	Relational Terms	Term1	Term2	PMID
8		fem-3	mog-1	10022905
		Chromosome segregation	CEntrosomal	10085292
		Chromosome segregation	zyg-9	10085292
		CEntrosomal	zyg-9	10085292
		lin-10	Secreted	10359617
		daf-16	akt-1	10364160
		daf-16	akt-2	10364160
8	suppress	akt-1	akt-2	10364160
3		fem-1	fem-3	10364161
3		fem-1	fem-2	10364161
3		fem-1	tra-2	10364161
3		fem-3	fem-2	10364161
3		fem-3	tra-2	10364161
3		fem-2	tra-2	10364161
4		dys-1	dyb-1	10369883
		RAN	NXT1	10567585
		RAN	nxt1	10567585
		RAN	NTF2-related export	10567585
		RAN	Nuclear Pore complex	10567585
		NXT1	Nuclear Pore complex	10567585
		nxt1	Nuclear Pore complex	10567585
		NTF2-related export	Nuclear Pore complex	10567585
		CeMED6	CeMED7	10611325
		mog-4	fem-3	10737793
		mog-4	mog-1	10737793
5		mog-4	mog-5	10737793
6		mog-4	mog-5	10737793
4	repress	fem-3	mog-1	10737793
		fem-3	mog-5	10737793
		mog-1	mog-5	10737793
10	suppress	emb-30	mdf-1	10749938
		emb-30	MDF-1	10749938
		GCS	HSP90	10790386
		GCS	daf-21	10790386
		unc-112	Vinculin	10893272
6	activate stimulate	bar-1	pal-1	10970880
		Ce-lamin	lem-2	10982402
8	deter	Ce-lamin	Ce-MAN1	10982402
8	deter	Ce-lamin	MAN1	10982402
		Secreted	unc-130	11018016
		Secreted	daf-4	11018016
		unc-130	daf-4	11018016
		Chromosome segregation	lmn-1	11071918
		Chromosome segregation	Ce-lamin	11071918
		Chromosome segregation	CeLam-1	11071918
		goa-1	Synembryn	11102364
		fem-3	tra-2	11124807
2		mes-2	mes-6	11320248
		Chromosome segregation	NUF2	11402066
		Chromosome segregation	him-10	11402066
7		hif-1	aha-1	11427734
2	attach bind suppress	smu-1	mec-8	11438655
		smu-1	Mec-8	11438655
		hmp-2	wrm-1	11560894
		hmp-2	bar-1	11560894
		wrm-1	bar-1	11560894
		egl-9	synthase	11591663
		ife-1	pgl-1	11641215
		dlg-1	MAGUK family	11694581
		dlg-1	ajm-1	11694581
		MAGUK family	ajm-1	11694581
		unc-37	hda-1	11742996
		unc-37	pop-1	11742996
		hda-1	pop-1	11742996
		SUMO	ubc-9	11806825
		SUMO	UbC1	11806825
		ubc-9	UbC1	11806825
3		gex-2	gex-3	11877381
4		gex-2	gex-3	11877381
7		Ce-lamin	Ce-MAN1	11907270
7		Ce-lamin	MAN1	11907270
		air-2	Chromosome segregation	11914278
		air-2	mix-1	11914278
		air-2	Mitotic chromosome	11914278
		air-2	smc-4	11914278
		air-2	SMC-4	11914278
		Chromosome segregation	mix-1	11914278
		Chromosome segregation	Mitotic chromosome	11914278
		Chromosome segregation	smc-4	11914278
		Chromosome segregation	SMC-4	11914278
		mix-1	smc-4	11914278
		mix-1	SMC-4	11914278
		Mitotic chromosome	smc-4	11914278
		Mitotic chromosome	SMC-4	11914278
		air-2	Chromosome segregation	11940606
		CEntrosomal	zyg-9	12011109
		Homeobox	pry-1	12023307
		Homeobox	pop-1	12023307
		Homeobox	bar-1	12023307
		Homeobox	GSK3	12023307
		Homeobox	sgg-1	12023307
		pry-1	pop-1	12023307
		pry-1	bar-1	12023307
		pry-1	GSK3	12023307
		pry-1	sgg-1	12023307
		pop-1	bar-1	12023307
		pop-1	GSK3	12023307
		pop-1	sgg-1	12023307
		bar-1	GSK3	12023307
		bar-1	sgg-1	12023307
		mes-2	mes-6	12077420
		mog-4	fem-3	12088146
		mog-4	mog-1	12088146
		mog-4	mog-5	12088146
		mog-4	mep-1	12088146
		fem-3	mog-1	12088146
		fem-3	mog-5	12088146
		fem-3	mep-1	12088146
		mog-1	mog-5	12088146
		mog-1	mep-1	12088146
		mog-5	mep-1	12088146
6		unc-43	goa-1	12221132
		unc-43	cna-1	12221132
		goa-1	cna-1	12221132
		lin-12	spr-5	12381669
		lin-12	P110b	12381669
		Hop	spr-5	12411496
		Chromosome segregation	Ce-lamin	12684533
		Chromosome segregation	Ce-MAN1	12684533
		Chromosome segregation	MAN1	12684533
7	interact	Ce-lamin	Ce-MAN1	12684533
9		Ce-lamin	Ce-MAN1	12684533
7	interact	Ce-lamin	MAN1	12684533
9		Ce-lamin	MAN1	12684533
		icp-1	air-2	12707312
		icp-1	csc-1	12707312
		icp-1	Chromosome segregation	12707312
		air-2	csc-1	12707312
