ID	Response
AHR & ARNT	Yes 
AHR & FOXO	Yes 
AHR & HSP90	Yes 
ANKLE2 & LEM2	No 
ANKLE2 & MAN1	No 
APC11 & APC2	Yes 
APC2 & F35G12.9	Yes 
ARNT & HSP90	Yes 
ARNT & hif-1	Yes 
C04H5.6 & EEED8.5	No 
C04H5.6 & mog-5	Yes 
C06A1.1 & C41C4.8	No 
C06A1.1 & hsp-1	No 
C06A1.1 & nsf-1	Yes 
C06E7.1 & C06E7.3	No 
C06E7.1 & C49F5.1	No 
C06E7.1 & zfp-1	No 
C06E7.3 & C49F5.1	No 
C09H6.2 & lin-2	No 
C09H6.2 & lin-7	No 
C15H11.7 & F56C9.1	No 
C15H11.7 & K04A8.6	No 
C15H11.7 & ZK945.2	No 
C17G1.7 & egl-9	Yes 
C17G1.7 & hif-1	No 
C18A3.3 & kin-10	No 
C18A3.3 & kin-3	No 
C18A3.3 & rpl-6	No 
C18G1.4 & pgl-1	No 
C27H6.2 & JC8.6	No 
C27H6.2 & T22D1.10	No 
C27H6.2 & ruvb-2	No 
C32F10.2 & C53A5.3	Yes 
C32F10.2 & F26F12.7	Yes 
C32F10.2 & Histone deacetylase 1	No 
C32F10.2 & JC8.6	No 
C32F10.2 & hda-1	Yes 
C32F10.2 & let-418	Yes 
C32F10.2 & mep-1	No 
C32F10.2 & rba-2	No 
C36A4.8 & R05D3.4	No 
C37A2.4 & Y38F1A.5	No 
C37A5.9 & sgg-1	No 
C41C4.8 & hsp-1	No 
C41C4.8 & nsf-1	No 
C46A5.9 & lin-35	No 
C47E8.5 & daf-1	No 
C47E8.7 & daf-21	No 
C53A5.3 & F26F12.7	Yes 
C53A5.3 & K12C11.2	No 
C53A5.3 & let-418	Yes 
C53A5.3 & lin-35	Yes 
C53A5.3 & mep-1	No 
C53A5.3 & rba-2	Yes 
C53A5.3 & smo-1	No 
C53A5.3 & ubc-9	No 
CDK2 & CDK4	Yes 
CDK2 & CDK4/6	No 
CDK2 & HCF	Yes 
CDK2 & cye-1	Yes 
CDK4/6 & cyd-1	Yes 
CDK4/6 & lin-35	Yes 
CUL-2 & CUL-3	No 
CUL-2 & SUMO	No 
CUL-2 & ZYG11	Yes 
CUL-2 & elc-1	Yes 
CUL-2 & fem-1	Yes 
CUL-2 & fem-2	No 
CUL-2 & fem-3	Yes 
CUL-2 & mab-3	No 
CUL-2 & zif-1	Yes 
CUL-2 & zyg-11	Yes 
CUL-3 & HSF-1	Yes 
CUL-3 & K08F11.3	Yes 
CUL-3 & R10D12.14	Yes 
CUL-3 & eIF3m	Yes 
CUL-3 & maternal effect lethal 26	Yes 
CUL-3 & mel-26	Yes 
CUL-3 & sel-10	No 
CUL2 & CUL3	No 
CUL2 & FEM1	Yes 
CUL2 & PCNA	No 
CUL2 & ZYG11	Yes 
CUL2 & fem-1	Yes 
CUL2 & fem-2	Yes 
CUL2 & fem-3	Yes 
Ce-MAN1 & lmn-1	Yes 
Ce-lamin & Ce-MAN1	Yes 
Ce-lamin & MAN1	Yes 
Ce-lamin & lem-2	No 
CeMED6 & CeMED7	Yes 
CeMED6 & MED7	Yes 
CeMED7 & MED6	Yes 
D1081.9 & F55A12.10	No 
D1081.9 & zhp-1	No 
DMD & dyb-1	Yes 
DMD & mab-3	Yes 
DMD & nhr-25	No 
DMD & unc-119	No 
EEED8.5 & mog-4	Yes 
EFL-1 & HCF	No 
EFL-1 & HSF-1	Yes 
EFL-1 & HSF1	Yes 
EFL-1 & JC8.6	No 
EFL-1 & hsp-1	Yes 
EFL-1 & lin-35	Yes 
EFL-1 & lin-54	No 
EFL-1 & pie-1	Yes 
EFL-1 & sti-1	Yes 
Enhanced RNAi & lin-35	Yes 
F08C6.3 & T05G5.8	No
F08C6.3 & T21C9.2	No
F08C6.3 & vps-51	No
F08C6.3 & vps-53	No
F08C6.3 & vps-54	No
F18A1.8 & mut-7	No 
F21A10.2 & pqn-47	No 
F26F12.7 & Histone deacetylase 1	Yes 
F26F12.7 & JC8.6	No 
F26F12.7 & K12C11.2	No 
F26F12.7 & hda-1	Yes 
F26F12.7 & lin-35	No 
F26F12.7 & mep-1	No 
F26F12.7 & rba-2	Yes 
F26F12.7 & smo-1	No
