PMID	Entity1	Entity2	Annotation	Title_Abstract
15236594	ER-60	CNX	True Positive	ER-60 domains responsible for interaction with calnexin and calreticulin. ER-60 is a thiol oxidoreductase family protein of the endoplasmic reticulum that facilitates the oxidative folding of glycoproteins via interaction with calnexin (CNX) and calreticulin (CRT). In this study, we tried to identify the site of interaction with CNX and CRT in the ER-60 molecule. ER-60 was shown to be composed of at least four domains, named a, b, b', and a', by limited proteolysis. Recombinant fragments of ER-60, a, b', and a'c, were each expressed in Escherichia coli as an individual soluble folded protein that underwent a cooperative unfolding transition along a urea gradient. These fragments each gave the circular dichroism (CD) spectrum of the folded protein. On the other hand, fragment b, which did not undergo the cooperative unfolding transition along a urea gradient gel, did not show any sign of the folded structure on the CD measurement. However, subtraction of the spectra showed that the b domain was folded in wild-type ER-60 or abb'. Both a and a'c, which have a catalytic center CGHC motif, showed activity almost equivalent to half of that of wild-type ER-60. Extension from a or a'c to ab and abb' or b'a'c had little effect on their isomerase activity, suggesting that the b and b' domains hardly contribute to the catalytic activity of ER-60. The contribution of both the b and b' domains to the binding with CNX and CRT was revealed by surface plasmon resonance analysis and oxidative-refolding experiments of monoglucosylated RNase B with addition of the luminal domain of CNX.
15236594	ER-60	CRT	True Positive	ER-60 domains responsible for interaction with calnexin and calreticulin. ER-60 is a thiol oxidoreductase family protein of the endoplasmic reticulum that facilitates the oxidative folding of glycoproteins via interaction with calnexin (CNX) and calreticulin (CRT). In this study, we tried to identify the site of interaction with CNX and CRT in the ER-60 molecule. ER-60 was shown to be composed of at least four domains, named a, b, b', and a', by limited proteolysis. Recombinant fragments of ER-60, a, b', and a'c, were each expressed in Escherichia coli as an individual soluble folded protein that underwent a cooperative unfolding transition along a urea gradient. These fragments each gave the circular dichroism (CD) spectrum of the folded protein. On the other hand, fragment b, which did not undergo the cooperative unfolding transition along a urea gradient gel, did not show any sign of the folded structure on the CD measurement. However, subtraction of the spectra showed that the b domain was folded in wild-type ER-60 or abb'. Both a and a'c, which have a catalytic center CGHC motif, showed activity almost equivalent to half of that of wild-type ER-60. Extension from a or a'c to ab and abb' or b'a'c had little effect on their isomerase activity, suggesting that the b and b' domains hardly contribute to the catalytic activity of ER-60. The contribution of both the b and b' domains to the binding with CNX and CRT was revealed by surface plasmon resonance analysis and oxidative-refolding experiments of monoglucosylated RNase B with addition of the luminal domain of CNX.
15236594	CNX	CRT	True Negative	ER-60 domains responsible for interaction with calnexin and calreticulin. ER-60 is a thiol oxidoreductase family protein of the endoplasmic reticulum that facilitates the oxidative folding of glycoproteins via interaction with calnexin (CNX) and calreticulin (CRT). In this study, we tried to identify the site of interaction with CNX and CRT in the ER-60 molecule. ER-60 was shown to be composed of at least four domains, named a, b, b', and a', by limited proteolysis. Recombinant fragments of ER-60, a, b', and a'c, were each expressed in Escherichia coli as an individual soluble folded protein that underwent a cooperative unfolding transition along a urea gradient. These fragments each gave the circular dichroism (CD) spectrum of the folded protein. On the other hand, fragment b, which did not undergo the cooperative unfolding transition along a urea gradient gel, did not show any sign of the folded structure on the CD measurement. However, subtraction of the spectra showed that the b domain was folded in wild-type ER-60 or abb'. Both a and a'c, which have a catalytic center CGHC motif, showed activity almost equivalent to half of that of wild-type ER-60. Extension from a or a'c to ab and abb' or b'a'c had little effect on their isomerase activity, suggesting that the b and b' domains hardly contribute to the catalytic activity of ER-60. The contribution of both the b and b' domains to the binding with CNX and CRT was revealed by surface plasmon resonance analysis and oxidative-refolding experiments of monoglucosylated RNase B with addition of the luminal domain of CNX.
15246187	Cox-2	EGFR	True Positive	Co-expression of Cox-2 and EGFR in stage I human bronchial adenocarcinomas. Cyclooxygenase (Cox)-2 plays an important role in cell proliferation, carcinogenesis and tumor growth, in part through the synthesis of prostaglandin E2 (PGE2) as well as through other yet unknown routes. Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. The current study examined the expression of Cox-2, EGFR, P53 and proliferative marker Ki-67 immunoreactivities by immunohistochemistry in 71 surgically removed stage I bronchial adenocarcinomas. Furthermore, we evaluated the prognostic value of these molecules to elucidate the biological significance of Cox-2 expression. Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01). Cox-2 and EGFR immunoreactive tumor cells showed a similar distribution pattern. Five-year survival rate was 73% in 57 cases showing higher Cox-2 expression and 100% in 14 cases showing lower expression, indicating a significant difference in survival (P = 0.040). Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.
15246187	Cox-2	P53	True Positive	Co-expression of Cox-2 and EGFR in stage I human bronchial adenocarcinomas. Cyclooxygenase (Cox)-2 plays an important role in cell proliferation, carcinogenesis and tumor growth, in part through the synthesis of prostaglandin E2 (PGE2) as well as through other yet unknown routes. Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. The current study examined the expression of Cox-2, EGFR, P53 and proliferative marker Ki-67 immunoreactivities by immunohistochemistry in 71 surgically removed stage I bronchial adenocarcinomas. Furthermore, we evaluated the prognostic value of these molecules to elucidate the biological significance of Cox-2 expression. Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01). Cox-2 and EGFR immunoreactive tumor cells showed a similar distribution pattern. Five-year survival rate was 73% in 57 cases showing higher Cox-2 expression and 100% in 14 cases showing lower expression, indicating a significant difference in survival (P = 0.040). Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.
15246187	Cox-2	Ki-67	True Positive	Co-expression of Cox-2 and EGFR in stage I human bronchial adenocarcinomas. Cyclooxygenase (Cox)-2 plays an important role in cell proliferation, carcinogenesis and tumor growth, in part through the synthesis of prostaglandin E2 (PGE2) as well as through other yet unknown routes. Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. The current study examined the expression of Cox-2, EGFR, P53 and proliferative marker Ki-67 immunoreactivities by immunohistochemistry in 71 surgically removed stage I bronchial adenocarcinomas. Furthermore, we evaluated the prognostic value of these molecules to elucidate the biological significance of Cox-2 expression. Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01). Cox-2 and EGFR immunoreactive tumor cells showed a similar distribution pattern. Five-year survival rate was 73% in 57 cases showing higher Cox-2 expression and 100% in 14 cases showing lower expression, indicating a significant difference in survival (P = 0.040). Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.
15246187	EGFR	P53	True Negative	Co-expression of Cox-2 and EGFR in stage I human bronchial adenocarcinomas. Cyclooxygenase (Cox)-2 plays an important role in cell proliferation, carcinogenesis and tumor growth, in part through the synthesis of prostaglandin E2 (PGE2) as well as through other yet unknown routes. Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. The current study examined the expression of Cox-2, EGFR, P53 and proliferative marker Ki-67 immunoreactivities by immunohistochemistry in 71 surgically removed stage I bronchial adenocarcinomas. Furthermore, we evaluated the prognostic value of these molecules to elucidate the biological significance of Cox-2 expression. Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01). Cox-2 and EGFR immunoreactive tumor cells showed a similar distribution pattern. Five-year survival rate was 73% in 57 cases showing higher Cox-2 expression and 100% in 14 cases showing lower expression, indicating a significant difference in survival (P = 0.040). Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.
15246187	EGFR	Ki-67	True Negative	Co-expression of Cox-2 and EGFR in stage I human bronchial adenocarcinomas. Cyclooxygenase (Cox)-2 plays an important role in cell proliferation, carcinogenesis and tumor growth, in part through the synthesis of prostaglandin E2 (PGE2) as well as through other yet unknown routes. Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. The current study examined the expression of Cox-2, EGFR, P53 and proliferative marker Ki-67 immunoreactivities by immunohistochemistry in 71 surgically removed stage I bronchial adenocarcinomas. Furthermore, we evaluated the prognostic value of these molecules to elucidate the biological significance of Cox-2 expression. Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01). Cox-2 and EGFR immunoreactive tumor cells showed a similar distribution pattern. Five-year survival rate was 73% in 57 cases showing higher Cox-2 expression and 100% in 14 cases showing lower expression, indicating a significant difference in survival (P = 0.040). Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.
15246187	P53	Ki-67	True Negative	Co-expression of Cox-2 and EGFR in stage I human bronchial adenocarcinomas. Cyclooxygenase (Cox)-2 plays an important role in cell proliferation, carcinogenesis and tumor growth, in part through the synthesis of prostaglandin E2 (PGE2) as well as through other yet unknown routes. Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. The current study examined the expression of Cox-2, EGFR, P53 and proliferative marker Ki-67 immunoreactivities by immunohistochemistry in 71 surgically removed stage I bronchial adenocarcinomas. Furthermore, we evaluated the prognostic value of these molecules to elucidate the biological significance of Cox-2 expression. Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01). Cox-2 and EGFR immunoreactive tumor cells showed a similar distribution pattern. Five-year survival rate was 73% in 57 cases showing higher Cox-2 expression and 100% in 14 cases showing lower expression, indicating a significant difference in survival (P = 0.040). Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.
15248066	AQP1	AQP3	True Negative	Bronchiolar expression of aquaporin-3 (AQP3) in rat lung and its dynamics in pulmonary oedema. Aquaporins (AQPs) are water channel proteins that permit osmotically driven water movement. To determine their dynamics in pulmonary oedema, we examined the expression of mRNA and protein for AQP1, AQP3, AQP4, and AQP5 in the lungs of normal and thiourea-treated rats. In the thiourea group, lung water content increased significantly (vs. controls) with the peak at around 4 h. Semi-quantitative RT-PCR showed that AQP3 mRNA in the thiourea group rose significantly, peaking at around 4-8 h. The expression of AQP1, AQP4, AQP5, ENaC and CFTR mRNA each decreased significantly some time after the peak in lung water content. Immunoblot analysis showed that glycosylated AQP3 protein was increased 4-10 h after treatment. Expression of the other AQP proteins was not significantly altered, except for that of AQP4. Immunohistochemical examination revealed that AQP1 was expressed in endothelia, AQP3 in the basal cells of the large airways and in cuboidal cells in the bronchioles, AQP4 in the basolateral membrane of airway cells and AQP5 in type-I pneumocytes. Our results suggest that AQP3 is expressed not only in large airways, but also in bronchioles, and is related to water movement in pulmonary oedema.
