Sentence Position in R	Term1	Term2	PMID	Relational Terms
	unc-112	pat-4	10893272	
	unc-112	ILK	10893272	
	unc-112	Paralyzed	10893272	
	C47E8.7	pat-4	10893272	
	C47E8.7	ILK	10893272	
	C47E8.7	Paralyzed	10893272	
	SUMO	UbC9	11806825	
8	SUMO	ubc-9	11806825	interact
	SUMO	F29b9.6	11806825	
	K12C11.2	UbC9	11806825	
	K12C11.2	ubc-9	11806825	
	K12C11.2	F29b9.6	11806825	
	icp-1	AIR2	11940606	
208	icp-1	air-2	11940606	associate
	icp-1	air-2	12213836	
	icp-1	air-2	12707312	
	hmp-2	hmr-1	12847081	
	hmr-1	JAC1	12847081	
103	hmr-1	jac-1	12847081	
	hmr-1	Y105C5b.21	12847081	
	hmr-1	p120 catenin	12847081	
	pat-6	pat-4	15210732	
	pat-6	ILK	15210732	
	pat-6	Paralyzed	15210732	
	Actopaxin	pat-4	15210732	
	Actopaxin	ILK	15210732	
	Actopaxin	Paralyzed	15210732	
	Paxillin	RNF5	15210732	
	Paxillin	rnf-5	15210732	
	unc-112	pat-4	15210732	
	unc-112	ILK	15210732	
	unc-112	Paralyzed	15210732	
18	daf-5	daf-3	15380030	complex interact regulate relate
	Ski	daf-3	15380030	
	FOXO	AKT1	15380030	
18	FOXO	akt-1	15380030	complex interact regulate relate
18	FOXO	akt-2	15380030	complex interact regulate relate
	daf-16	AKT1	15380030	
18	daf-16	akt-1	15380030	complex interact regulate relate
64	daf-16	akt-1	15380030	
79	daf-16	akt-1	15380030	induce promote regulate repress
82	daf-16	akt-1	15380030	
18	daf-16	akt-2	15380030	complex interact regulate relate
64	daf-16	akt-2	15380030	
79	daf-16	akt-2	15380030	induce promote regulate repress
	daf-1	HSP90	15380030	
80	daf-1	daf-21	15380030	repress
	AKT1	akt-2	15380030	
18	akt-1	akt-2	15380030	complex interact regulate relate
62	akt-1	akt-2	15380030	
63	akt-1	akt-2	15380030	
64	akt-1	akt-2	15380030	
65	akt-1	akt-2	15380030	complex regulate relate
79	akt-1	akt-2	15380030	induce promote regulate repress
96	cyd-1	cdk-4	15380030	promote
	dpy-27	MIX1	15557118	
	dpy-27	mix-1	15557118	
	dpy-27	Mitotic chromosome	15557118	
	MIX1	SMC4	15557118	
	MIX1	smc-4	15557118	
	MIX1	SMC-4	15557118	
	mix-1	SMC4	15557118	
	mix-1	smc-4	15557118	
	mix-1	SMC-4	15557118	
	Mitotic chromosome	SMC4	15557118	
	Mitotic chromosome	smc-4	15557118	
	Mitotic chromosome	SMC-4	15557118	
215	C15H11.7	ZK945.2	16122351	deter
	LIN35	dpl-1	16507136	
63	lin-35	dpl-1	16507136	deter enhance regulate
87	lin-35	dpl-1	16507136	
127	lin-35	dpl-1	16507136	
	eri-1	dcr-1	16507136	
	Enhanced RNAi	dcr-1	16507136	
127	efl-1	dpl-1	16507136	
	EFL-1	dpl-1	16507136	
108	kin-3	kin-10	16672054	bind inhibit interact pair
	kin-3	let-756	16672054	
	b0205.7	kin-10	16672054	
	b0205.7	let-756	16672054	
	kin-10	let-756	16672054	
	par-5	let-756	16672054	
	ftt-1	let-756	16672054	
	EbP2	let-756	16672054	
	C18A3.3	let-756	16672054	
	let-756	rpl-6	16672054	
	let-756	R151.3	16672054	
	let-756	skr-2	16672054	
	let-756	YWHAb	16672054	
	let-756	ftt-2	16672054	
	let-756	HSP90	16672054	
	let-756	daf-21	16672054	
	let-756	C47E8.5	16672054	
	let-756	col-129	16672054	
	let-756	rps-16	16672054	
	let-756	T01C3.6	16672054	
	LIN35	dpl-1	16710447	
288	lin-35	dpl-1	16710447	
62	mes-2	mes-6	16710447	complex repress suppress
66	mes-2	mes-6	16710447	associate enhance regulate repress suppress
73	mes-2	mes-6	16710447	
75	mes-2	mes-6	16710447	enhance link repress
130	mes-2	mes-6	16710447	inhibit silence suppress
361	mes-2	mes-6	16710447	
	hda-1	Pharynx	16710447	
	Histone deacetylase 1	Pharynx	16710447	
	eri-1	dcr-1	16710447	
	lin-53	lin-37	16710447	
	MEP1	Pharynx	16710447	
	mep-1	Pharynx	16710447	
49	C49F5.1	C06E7.1	16710447	react
49	C49F5.1	C06E7.3	16710447	react
310	lin-35	dpl-1	17096596	
	efl-1	dpl-1	17096596	
153	EFL-1	dpl-1	17096596	attenuate
154	EFL-1	dpl-1	17096596	regulate
155	EFL-1	dpl-1	17096596	decrease regulate
160	EFL-1	dpl-1	17096596	
165	EFL-1	dpl-1	17096596	regulate
	LIN35	dpl-1	17417969	
11	lin-35	dpl-1	17417969	complex interact
163	lin-35	dpl-1	17417969	
	eri-1	dcr-1	17417969	
	Enhanced RNAi	dcr-1	17417969	
66	lin-53	lin-37	17417969	
	mep-1	Pharynx	17417969	
11	efl-1	dpl-1	17417969	complex interact
163	efl-1	dpl-1	17417969	
	EFL-1	dpl-1	17417969	
92	snr-5	snr-4	17417969	
	LIN35	dpl-1	17466069	
16	lin-35	dpl-1	17466069	associate bind complex ethylate inhibit interact methylate promote regulate repress suppress
70	lin-35	dpl-1	17466069	block complex enhance reduce repress
92	lin-35	dpl-1	17466069	
185	lin-35	dpl-1	17466069	
	C32F10.2	dpl-1	17466069	
80	cye-1	CDK2	17466069	associate complex decrease deter regulate
	C37A2.4	CDK2	17466069	
	DCR1	eri-3	17466069	
	dcr-1	eri-3	17466069	
97	mut-7	rde-2	17466069	deter enhance increase
16	efl-1	dpl-1	17466069	associate bind complex ethylate inhibit interact methylate promote regulate repress suppress
70	efl-1	dpl-1	17466069	block complex enhance reduce repress
185	efl-1	dpl-1	17466069	
	EFL-1	dpl-1	17466069	
	cyd-1	CDK4	17466069	
75	cyd-1	cdk-4	17466069	associate complex deter increase repress silence suppress
	cyd-1	CDK4/6	17466069	
	Y38F1A.5	CDK4	17466069	
	Y38F1A.5	cdk-4	17466069	
	Y38F1A.5	CDK4/6	17466069	
5	cye-1	CDK2	17476329	repress
43	cye-1	CDK2	17476329	
44	cye-1	CDK2	17476329	
5	cye-1	cdk-2	17476329	repress
6	cye-1	cdk-2	17476329	
7	cye-1	cdk-2	17476329	
44	cye-1	cdk-2	17476329	
45	cye-1	cdk-2	17476329	
57	cye-1	cdk-2	17476329	
61	cye-1	cdk-2	17476329	
73	cye-1	cdk-2	17476329	deter
81	cye-1	cdk-2	17476329	enhance
95	cye-1	cdk-2	17476329	inhibit
111	cye-1	cdk-2	17476329	
114	cye-1	cdk-2	17476329	block promote repress
118	cye-1	cdk-2	17476329	regulate
121	cye-1	cdk-2	17476329	
123	cye-1	cdk-2	17476329	
124	cye-1	cdk-2	17476329	
138	cye-1	cdk-2	17476329	
143	cye-1	cdk-2	17476329	repress
146	cye-1	cdk-2	17476329	
154	cye-1	cdk-2	17476329	suppress
170	cye-1	cdk-2	17476329	
197	cye-1	cdk-2	17476329	
236	cye-1	cdk-2	17476329	
44	cye-1	K03E5.3	17476329	
	wrm-1	lit-1	17476329	
83	cyd-1	cdk-4	17476329	bind promote
39	glh-3	glh-1	17921522	increase induce relate
39	glh-3	T21G5.3	17921522	increase induce relate
	b0414.6	glh-1	17921522	
	b0414.6	T21G5.3	17921522	
41	ruvb-1	ruvb-2	17921522	relate
41	ruvb-1	T22D1.10	17921522	relate
41	C27H6.2	ruvb-2	17921522	relate
41	C27H6.2	T22D1.10	17921522	relate
68	C27H6.2	T22D1.10	17921522	pair relate
39	DHX16	mog-1	17921522	increase induce relate
39	DHX16	K03H1.2	17921522	increase induce relate
39	mog-4	mog-1	17921522	increase induce relate
39	mog-4	K03H1.2	17921522	increase induce relate
39	C04H5.6	mog-1	17921522	increase induce relate
39	C04H5.6	K03H1.2	17921522	increase induce relate
64	C04H5.6	K03H1.2	17921522	
41	drh-1	dcr-1	17921522	relate
41	drh-1	K12H4.8	17921522	relate
	RNA helicase	dcr-1	17921522	
	RNA helicase	K12H4.8	17921522	
	san-1	bUB3	18248670	
1	san-1	bub-3	18248670	
8	san-1	bub-3	18248670	interact
21	san-1	bub-3	18248670	interact
47	san-1	bub-3	18248670	
49	san-1	bub-3	18248670	
70	san-1	bub-3	18248670	interact
71	san-1	bub-3	18248670	
73	san-1	bub-3	18248670	
74	san-1	bub-3	18248670	
82	san-1	bub-3	18248670	
84	san-1	bub-3	18248670	
86	san-1	bub-3	18248670	increase reduce
88	san-1	bub-3	18248670	
95	san-1	bub-3	18248670	deter induce
143	san-1	bub-3	18248670	deter interact reduce
