Term1	Term2	PMID	Co-Occurring Sentences	Sentence Position in R	Fixed Term
NDUFS2	NDUFS3	9647766			
NDUFS2	NDUFS3	9647766			
NDUFS2	NDUFS3	9647766			
casein kinase II	NDUFS3	9647766			
NDUFS2	casein kinase II	9647766			
CD72	FCGR2B	15459183	CD72 polymorphisms associated with alternative splicing modify susceptibility to human systemic lupus erythematosus through epistatic interaction with FCGR2B.	1	associate|interactd associate|interaction
CD72	FCGR2B	15459183	 Because polymorphism of CD72, another inhibitory receptor of B cells, was associated with murine SLE, we identified human CD72 polymorphisms, tested their association with SLE and examined genetic interaction with FCGR2B in the Japanese (160 SLE, 277 controls), Thais (87 SLE, 187 controls) and Caucasians (94 families containing SLE members).	3	associate|inhibit|interactory associate|inhibit|interactd associate|inhibit|interaction associate|inhibit|interaction
CD72	FCGR2B	15459183			
CD72	FCGR2B	15459183	 These results indicated that the presence of CD72-*2 allele decreases risk for human SLE conferred by FCGR2B-232Thr, possibly by increasing the AS isoform of CD72.	12	decreases
prolactin	U-II	16160878	 Intracerebroventricular (i.c.v.) injection of U-II causes hypertension and bradycardia and stimulates prolactin and thyrotropin secretion.	3	stimulates
thyrotropin	U-II	16160878	 Intracerebroventricular (i.c.v.) injection of U-II causes hypertension and bradycardia and stimulates prolactin and thyrotropin secretion.	3	stimulates
prolactin	thyrotropin	16160878			
-1123 G>C	+2740 A>G	17000021			
-31T/C	-511C/T	17006606			
-31TT	-511CC	17006606			
-31T/C	-31TT	17006606			
DISC1	NDE1	17185386	Families with the risk allele of DISC1 reveal a link between schizophrenia and another component of the same molecular pathway, NDE1.	1	link
DISC1	NDE1	17185386	 Two additional loci displayed an evidence of linkage (LOD > 3) and included a locus on 16p13, proximal to the gene encoding NDE1, which has been shown to biologically interact with DISC1.	6	interact|link
IRF6	TGFA	17318851	 There were statistically significant data suggesting that IRF6 interacts not only with MSX1 (P = 0.001), but also with TGFA (P = 0.03).	13	interacts
cyclooxygenase	prostaglandin E2	18165598	The differential effects of bupivacaine and lidocaine on prostaglandin E2 release, cyclooxygenase gene expression and pain in a clinical pain model.	1	release,
cyclooxygenase	prostaglandin E2	18165598			
ABCE1	RNASEL	18189233			
BMPs	FSHbeta	18310445	 In contrast, in mouse LbetaT2 gonadotrophs, others have shown a stimulatory effect of BMPs on basal or activin-stimulated FSHbeta promoter-driven transcription.	3	activin-promote|stimulated
BMPs	GnRH	18310445			
BMPs	gonadotrophin	18310445	 These results confirm BMPs as important modulators of activin and/or GnRH stimulated gonadotrophin synthesis and release and important species differences in these effects, which could relate to differences in BMP receptor expression in gonadotrophs.	12	relate|release|stimulated
Bone morphogenetic protein-4	GnRH	18310445	Bone morphogenetic protein-4 interacts with activin and GnRH to modulate gonadotrophin secretion in LbetaT2 gonadotrophs.	1	interact|modulates
Bone morphogenetic protein-4	gonadotrophin	18310445	Bone morphogenetic protein-4 interacts with activin and GnRH to modulate gonadotrophin secretion in LbetaT2 gonadotrophs.	1	interact|modulates interact|modulate
ERK1/2	GnRH	18310445	 We hypothesized that activin and/or GnRH pathways may be modulated by BMP-4, but neither the activin stimulated phosphorylation of Smad2 nor the GnRH-induced ERK1/2 or cAMP response element-binding phosphorylation were modified.	9	bind|induce|modulate|stimulated bind|induce|modulate|stimulated GnRH-bind|induce|modulate|stimulated
FSH	GnRH	18310445	 BMP-4 alone had no effect on FSH production, but enhanced the activin GnRH induced stimulation of FSHbeta mRNA and FSH secretion, without any effect on follistatin mRNA.	5	enhance|induced enhance|induced enhance|induced
FSH	GnRH	18310445	 BMP-4 reduced LHbeta mRNA up-regulation in response to GnRH activin and decreased GnRH receptor expression, which would favour FSH, rather than LH, synthesis and secretion.	6	decrease|reduced
FSHbeta	GnRH	18310445	 BMP-4 alone had no effect on FSH production, but enhanced the activin GnRH induced stimulation of FSHbeta mRNA and FSH secretion, without any effect on follistatin mRNA.	5	enhance|induced
GnRH	LH	18310445	 BMP-4 reduced LHbeta mRNA up-regulation in response to GnRH activin and decreased GnRH receptor expression, which would favour FSH, rather than LH, synthesis and secretion.	6	decrease|reduced decrease|reduced
GnRH	gonadotrophin	18310445	Bone morphogenetic protein-4 interacts with activin and GnRH to modulate gonadotrophin secretion in LbetaT2 gonadotrophs.	1	interact|modulate
GnRH	gonadotrophin	18310445	 As a species comparison with our previous results, we used LbetaT2 cells to investigate the effects of BMP-4 on gonadotrophin mRNA and secretion modulated by activin and GnRH.	4	modulated
GnRH	gonadotrophin	18310445	 These results confirm BMPs as important modulators of activin and/or GnRH stimulated gonadotrophin synthesis and release and important species differences in these effects, which could relate to differences in BMP receptor expression in gonadotrophs.	12	relate|release|stimulated
activin	BMPs	18310445			
activin	BMPs	18310445			
activin	Bone morphogenetic protein-4	18310445	Bone morphogenetic protein-4 interacts with activin and GnRH to modulate gonadotrophin secretion in LbetaT2 gonadotrophs.	1	interact|modulates
activin	FSH	18310445	 BMP-4 alone had no effect on FSH production, but enhanced the activin GnRH induced stimulation of FSHbeta mRNA and FSH secretion, without any effect on follistatin mRNA.	5	enhance|induced enhance|induced enhance|induced
activin	FSH	18310445	 BMP-4 reduced LHbeta mRNA up-regulation in response to GnRH activin and decreased GnRH receptor expression, which would favour FSH, rather than LH, synthesis and secretion.	6	decrease|reduced
activin	FSHbeta	18310445			
activin	FSHbeta	18310445	 BMP-4 alone had no effect on FSH production, but enhanced the activin GnRH induced stimulation of FSHbeta mRNA and FSH secretion, without any effect on follistatin mRNA.	5	enhance|induced
activin	GnRH	18310445			
activin	GnRH	18310445			
activin	GnRH	18310445			
activin	GnRH	18310445	 BMP-4 reduced LHbeta mRNA up-regulation in response to GnRH activin and decreased GnRH receptor expression, which would favour FSH, rather than LH, synthesis and secretion.	6	decrease|reduced
activin	GnRH	18310445			
activin	GnRH	18310445	 We hypothesized that activin and/or GnRH pathways may be modulated by BMP-4, but neither the activin stimulated phosphorylation of Smad2 nor the GnRH-induced ERK1/2 or cAMP response element-binding phosphorylation were modified.	9	bind|induce|modulate|stimulated bind|induce|modulate|stimulated bind|induce|modulate|stimulated bind|induce|modulate|stimulated
activin	GnRH	18310445			
activin	LH	18310445	 BMP-4 reduced LHbeta mRNA up-regulation in response to GnRH activin and decreased GnRH receptor expression, which would favour FSH, rather than LH, synthesis and secretion.	6	decrease|reduced
activin	Smad1/5	18310445	 Smad1/5 phosphorylation induced by BMP-4, indicating activation of BMP signalling, was the same whether BMP-4 was used alone or combined with activin GnRH.	8	combine|induced combine|induced
activin	Smad2	18310445	 We hypothesized that activin and/or GnRH pathways may be modulated by BMP-4, but neither the activin stimulated phosphorylation of Smad2 nor the GnRH-induced ERK1/2 or cAMP response element-binding phosphorylation were modified.	9	bind|induce|modulate|stimulated bind|induce|modulate|stimulated bind|induce|modulate|stimulated
activin	gonadotrophin	18310445	Bone morphogenetic protein-4 interacts with activin and GnRH to modulate gonadotrophin secretion in LbetaT2 gonadotrophs.	1	interact|modulate
activin	gonadotrophin	18310445	 As a species comparison with our previous results, we used LbetaT2 cells to investigate the effects of BMP-4 on gonadotrophin mRNA and secretion modulated by activin and GnRH.	4	modulated
activin	gonadotrophin	18310445	 These results confirm BMPs as important modulators of activin and/or GnRH stimulated gonadotrophin synthesis and release and important species differences in these effects, which could relate to differences in BMP receptor expression in gonadotrophs.	12	relate|release|stimulated
bone morphogenetic proteins (BMP)-4	FSH	18310445			
cAMP response element-binding	GnRH	18310445			
BMPs	Bone morphogenetic protein-4	18310445			
JAK/STAT3	SOCS3	18674790	 Decreased cardiac erythropoietin and increased SOCS3 further downregulated the cardioprotective JAK/STAT3 pathway.	9	downincrease|regulated
erythropoietin	JAK/STAT3	18674790	 Decreased cardiac erythropoietin and increased SOCS3 further downregulated the cardioprotective JAK/STAT3 pathway.	9	increase|regulated downincrease|regulated
JAK/STAT3	erythropoietin	18674790	 Decreased cardiac erythropoietin and increased SOCS3 further downregulated the cardioprotective JAK/STAT3 pathway.	9	increase|regulated downincrease|regulated
alpha-syn	ARG2	18772193	 Five of the forty genes ENT3, IDP3, JEM1, ARG2 and HSP82 ranked highest in their ability to block alpha-syn induced reactive oxygen species accumulation, and these five genes were characterized in more detail.	5	block|induce|react
alpha-syn	ENT3	18772193	 Five of the forty genes ENT3, IDP3, JEM1, ARG2 and HSP82 ranked highest in their ability to block alpha-syn induced reactive oxygen species accumulation, and these five genes were characterized in more detail.	5	block|induce|react
alpha-syn	Ent3p	18772193			
alpha-syn	Ent3p	18772193			
alpha-syn	HSP82	18772193	 Five of the forty genes ENT3, IDP3, JEM1, ARG2 and HSP82 ranked highest in their ability to block alpha-syn induced reactive oxygen species accumulation, and these five genes were characterized in more detail.	5	block|induce|react
alpha-syn	IDP3	18772193	 Five of the forty genes ENT3, IDP3, JEM1, ARG2 and HSP82 ranked highest in their ability to block alpha-syn induced reactive oxygen species accumulation, and these five genes were characterized in more detail.	5	block|induce|react
alpha-syn	JEM1	18772193	 Five of the forty genes ENT3, IDP3, JEM1, ARG2 and HSP82 ranked highest in their ability to block alpha-syn induced reactive oxygen species accumulation, and these five genes were characterized in more detail.	5	block|induce|react
ARG2	ENT3	18772193			
DGC	laminin	18808529	 Taking into account that the sarcolemmal integrity is stabilized by the dystrophin-glycoprotein complex (DGC) that connects actin and laminin in contractile machinery and extracellular matrix and by integrins, this study tests the hypothesis that isoproterenol affects sarcolemmal stability through changes in the DGC and integrins.	4	complex|connects
aggrecan	tenascin-C	19110214			
laminin	NRG-1	19306381	 Hypothesizing that NRG-1 beta and/or NRG-1 alpha promote MPNST invasion, we found that NRG-1 beta promoted MPNST migration in a substrate-specific manner, markedly enhancing migration on laminin but not on collagen type I or fibronectin.	6	promote promote promoted promoted promoted
laminin	NRG-1	19306381			
AKT	melanocortin	19463742	 The melanocortin agonist melanotan II increased insulin-stimulated AKT phosphorylation in the rat hypothalamus in vivo.	7	increase|stimulated insulin-increase|stimulated
c-Jun N-terminal kinase	Melanocortin-4 receptor	19463742	Melanocortin-4 receptor activation inhibits c-Jun N-terminal kinase activity and promotes insulin signaling.	1	inhibit|promotes
AKT	c-Jun N-terminal kinase	19463742			
BMPR	TAK1	19536134	 BMPR signalling was markedly impaired in TAK1 deficient chondrocytes as evidenced by reduced expression of known BMP target genes as well as reduced phosphorylation of Smad1/5/8 and p38/Jnk/Erk MAP kinases.	6	impair|pair|reduceed
MAP kinase	TAK1	19536134			
Smad1	TAK1	19536134	 BMPR signalling was markedly impaired in TAK1 deficient chondrocytes as evidenced by reduced expression of known BMP target genes as well as reduced phosphorylation of Smad1/5/8 and p38/Jnk/Erk MAP kinases.	6	impair|pair|reduced impair|pair|reduced
Smad1	TAK1	19536134			
Smad1	TAK1	19536134			
col2	Tak1	19536134			
BMPR	MAP kinase	19536134			
hepcidin	matriptase-2	19592582	 Mutations leading to abrogation of matriptase-2 proteolytic activity in humans are associated with an iron-refractory iron deficiency anemia (IRIDA) due to elevated hepcidin levels.	2	associate|elevated associate|elevated
hepcidin	matriptase-2	19592582	 Functional analysis of both variant matriptase-2 proteases has revealed that they lead to ineffective suppression of hepcidin transcription.	6	suppression
CDK	p21	19672862	 Consistent with impaired growth, PKCalpha knockdown increased levels of the cyclin-dependent kinase (CDK) inhibitors p21(Cip1/WAF1) (p21) and p27(Kip1) (p27).	5	impair|increase|inhibit|pairors impair|increase|inhibit|pairors
CDK	p21	19672862	 PKCalpha knockdown also resulted in decreased basal ERK phosphorylation and attenuated ERK activation following EGF stimulation. p21 and p27 expression was not increased by treatment of Ishikawa cells with ERK and Akt inhibitors, suggesting that PKCalpha regulates CDK expression independently of Akt and ERK.	7	attenuate|decrease|increase|inhibit|regulated attenuate|decrease|increase|inhibit|regulateors, attenuate|decrease|increase|inhibit|regulates
CDK	p21	19672862	 These studies demonstrate a critical role for PKCalpha signaling in endometrial tumorigenesis by regulating expression of CDK inhibitors p21 and p27 and activation of Akt and ERK-dependent proliferative pathways.	9	inhibitors
CDK	p27	19672862	 Consistent with impaired growth, PKCalpha knockdown increased levels of the cyclin-dependent kinase (CDK) inhibitors p21(Cip1/WAF1) (p21) and p27(Kip1) (p27).	5	impair|increase|inhibit|pairors impair|increase|inhibit|pairors
