Biomolecule1	Biomolecule2	Score	ScoreName	PMID
NDUFS2	NDUFS3	1	pubmed.mineR & Cosine	9647766
NDUFS2	casein kinase II	0.577350269189626	pubmed.mineR & Cosine	9647766
NDUFS3	casein kinase II	0.577350269189626	pubmed.mineR & Cosine	9647766
CD72	FCGR2B	0.850420064270761	pubmed.mineR & Cosine	15459183
U-II	prolactin	0.333333333333333	pubmed.mineR & Cosine	16160878
U-II	thyrotropin	0.333333333333333	pubmed.mineR & Cosine	16160878
prolactin	thyrotropin	1	pubmed.mineR & Cosine	16160878
+2740 A>G	-1123 G>C	1	pubmed.mineR & Cosine	17000021
-31T/C	-31TT	0	pubmed.mineR & Cosine	17006606
-31T/C	-511C/T	1	pubmed.mineR & Cosine	17006606
-31TT	-511CC	1	pubmed.mineR & Cosine	17006606
DISC1	NDE1	0.436435780471985	pubmed.mineR & Cosine	17185386
IRF6	TGFA	0.408248290463863	pubmed.mineR & Cosine	17318851
cyclooxygenase	prostaglandin E2	1	pubmed.mineR & Cosine	18165598
ABCE1	RNASEL	0.235702260395516	pubmed.mineR & Cosine	18189233
BMPs	Bone morphogenetic protein-4	0	pubmed.mineR & Cosine	18310445
BMPs	FSHbeta	0.353553390593274	pubmed.mineR & Cosine	18310445
BMPs	GnRH	0.188982236504614	pubmed.mineR & Cosine	18310445
BMPs	activin	0.426401432711221	pubmed.mineR & Cosine	18310445
BMPs	gonadotrophin	0.408248290463863	pubmed.mineR & Cosine	18310445
Bone morphogenetic protein-4	GnRH	0.267261241912424	pubmed.mineR & Cosine	18310445
Bone morphogenetic protein-4	activin	0.301511344577764	pubmed.mineR & Cosine	18310445
Bone morphogenetic protein-4	gonadotrophin	0.577350269189626	pubmed.mineR & Cosine	18310445
ERK1/2	GnRH	0.534522483824849	pubmed.mineR & Cosine	18310445
FSH	GnRH	0.306569669742483	pubmed.mineR & Cosine	18310445
FSH	activin	0.345857231933037	pubmed.mineR & Cosine	18310445
FSH	bone morphogenetic proteins (BMP)-4	0.458831467741124	pubmed.mineR & Cosine	18310445
FSHbeta	GnRH	0.133630620956212	pubmed.mineR & Cosine	18310445
FSHbeta	activin	0.301511344577764	pubmed.mineR & Cosine	18310445
GnRH	LH	0.478091443733757	pubmed.mineR & Cosine	18310445
GnRH	activin	0.886405260427918	pubmed.mineR & Cosine	18310445
GnRH	cAMP response element-binding	0.534522483824849	pubmed.mineR & Cosine	18310445
GnRH	gonadotrophin	0.462910049886276	pubmed.mineR & Cosine	18310445
LH	activin	0.269679944985297	pubmed.mineR & Cosine	18310445
Smad1/5	activin	0.301511344577764	pubmed.mineR & Cosine	18310445
Smad2	activin	0.603022689155527	pubmed.mineR & Cosine	18310445
activin	gonadotrophin	0.522232967867094	pubmed.mineR & Cosine	18310445
JAK/STAT3	SOCS3	0.577350269189626	pubmed.mineR & Cosine	18674790
JAK/STAT3	erythropoietin	0.577350269189626	pubmed.mineR & Cosine	18674790
JAK/STAT3	erythropoietin	0.577350269189626	pubmed.mineR & Cosine	18674790
ARG2	ENT3	1	pubmed.mineR & Cosine	18772193
ARG2	alpha-syn	0.208514414057075	pubmed.mineR & Cosine	18772193
ENT3	alpha-syn	0.208514414057075	pubmed.mineR & Cosine	18772193
Ent3p	alpha-syn	0.294883912309794	pubmed.mineR & Cosine	18772193
HSP82	alpha-syn	0.208514414057075	pubmed.mineR & Cosine	18772193
IDP3	alpha-syn	0.208514414057075	pubmed.mineR & Cosine	18772193
JEM1	alpha-syn	0.208514414057075	pubmed.mineR & Cosine	18772193
DGC	laminin	0.577350269189626	pubmed.mineR & Cosine	18808529
aggrecan	tenascin-C	0.301511344577764	pubmed.mineR & Cosine	19110214
NRG-1	laminin	0.478091443733757	pubmed.mineR & Cosine	19306381
AKT	c-Jun N-terminal kinase	0	pubmed.mineR & Cosine	19463742
AKT	melanocortin	0.235702260395516	pubmed.mineR & Cosine	19463742
Melanocortin-4 receptor	c-Jun N-terminal kinase	0.707106781186548	pubmed.mineR & Cosine	19463742
BMPR	MAP kinase	0.5	pubmed.mineR & Cosine	19536134
BMPR	TAK1	0.267261241912424	pubmed.mineR & Cosine	19536134
MAP kinase	TAK1	0.534522483824849	pubmed.mineR & Cosine	19536134
Smad1	TAK1	0.654653670707977	pubmed.mineR & Cosine	19536134
Tak1	col2	0.707106781186548	pubmed.mineR & Cosine	19536134
hepcidin	matriptase-2	0.577350269189626	pubmed.mineR & Cosine	19592582
CDK	p21	0.942809041582063	pubmed.mineR & Cosine	19672862
CDK	p27	0.942809041582063	pubmed.mineR & Cosine	19672862
p21	p27	1	pubmed.mineR & Cosine	19672862
bone morphogenetic protein (BMP)-2	bone morphogenetic protein-2	0	pubmed.mineR & Cosine	19811499
bone morphogenetic protein (BMP)-2	nuclear factor (NF)-kappaB	1	pubmed.mineR & Cosine	19811499
bone morphogenetic protein-2	nuclear factor-kappaB	1	pubmed.mineR & Cosine	19811499
bone morphogenetic protein-2	tumor necrosis factor-alpha	1	pubmed.mineR & Cosine	19811499
nuclear factor-kappaB	tumor necrosis factor-alpha	1	pubmed.mineR & Cosine	19811499
CCL2	CCR2	0.452910813657838	pubmed.mineR & Cosine	20034406
rs10954213	rs2004640	0.577350269189626	pubmed.mineR & Cosine	20080916
Keratin 12	Prox1	0	pubmed.mineR & Cosine	20105280
Keratin 12	Ras	0.288675134594813	pubmed.mineR & Cosine	20105280
Prox1	Ras	0.288675134594813	pubmed.mineR & Cosine	20105280
Raf	Spry 1	1	pubmed.mineR & Cosine	20105280
Raf	Spry 2	1	pubmed.mineR & Cosine	20105280
Ras	Spry 1	0.288675134594813	pubmed.mineR & Cosine	20105280
Ras	Spry 2	0.288675134594813	pubmed.mineR & Cosine	20105280
Ras	cyclin D1 and D2	0.288675134594813	pubmed.mineR & Cosine	20105280
Ras	p57Kip2	0.288675134594813	pubmed.mineR & Cosine	20105280
cdk	p57Kip2	1	pubmed.mineR & Cosine	20105280
ASP	C5L2	0.755928946018454	pubmed.mineR & Cosine	20105310
ASP	adipsin	0.267261241912424	pubmed.mineR & Cosine	20105310
adipsin	factor B	1	pubmed.mineR & Cosine	20105310
BMP	Chd	0.816496580927726	pubmed.mineR & Cosine	20226780
BMP	Chl	0.632455532033676	pubmed.mineR & Cosine	20226780
Chd	Chl	0.774596669241483	pubmed.mineR & Cosine	20226780
TGF-beta-isoforms and their receptors I and II	TGF-beta1	0.333333333333333	pubmed.mineR & Cosine	20428796
NFkappaB	glutathione peroxidase	0.316227766016838	pubmed.mineR & Cosine	20477932
DBH	IL1A	0.774596669241483	pubmed.mineR & Cosine	21070631
BMP	Brat	0.377964473009227	pubmed.mineR & Cosine	21238926
BMP	Mad	0	pubmed.mineR & Cosine	21238926
Brat	Dpp	0.338061701891407	pubmed.mineR & Cosine	21238926
Brat	Mad	0.377964473009227	pubmed.mineR & Cosine	21238926
Brat	Nos	0.338061701891407	pubmed.mineR & Cosine	21238926
Brat	Pum	0.358568582800318	pubmed.mineR & Cosine	21238926
Brat	dMyc	0.377964473009227	pubmed.mineR & Cosine	21238926
Mad	Pum	0.632455532033676	pubmed.mineR & Cosine	21238926
Pum	dMyc	0.632455532033676	pubmed.mineR & Cosine	21238926
IDO	SERT	0.25	pubmed.mineR & Cosine	21810259
IDO	Tat	0.639009650422694	pubmed.mineR & Cosine	21810259
SERT	Tat	0.547722557505166	pubmed.mineR & Cosine	21810259
Tat	iNOS	0.547722557505166	pubmed.mineR & Cosine	21810259
Tat	indoleamine 2,3 dioxygenase	0.182574185835055	pubmed.mineR & Cosine	21810259
Derp1	GM-CSF	0.707106781186548	pubmed.mineR & Cosine	22303482
Derp1	HLX1	0.235702260395516	pubmed.mineR & Cosine	22303482
GM-CSF	HLX1	0.333333333333333	pubmed.mineR & Cosine	22303482
HLX1	IFN-g	0.333333333333333	pubmed.mineR & Cosine	22303482
HLX1	IL-5	0.577350269189626	pubmed.mineR & Cosine	22303482
IL-5	TBX21	0.408248290463863	pubmed.mineR & Cosine	22303482
Bim	Btg3	0	pubmed.mineR & Cosine	22808010
Bim	EPO	0.152498570332605	pubmed.mineR & Cosine	22808010
Btg3	EPO	0.304997140665209	pubmed.mineR & Cosine	22808010
Btg3	EPOR	0.277350098112615	pubmed.mineR & Cosine	22808010
Cdc25a	EPO	0.304997140665209	pubmed.mineR & Cosine	22808010
Cdc25a	EPOR	0.277350098112615	pubmed.mineR & Cosine	22808010
Cyclin-d2	EPO	0.304997140665209	pubmed.mineR & Cosine	22808010
Cyclin-d2	EPOR	0.277350098112615	pubmed.mineR & Cosine	22808010
Cyclin-g2	EPO	0.304997140665209	pubmed.mineR & Cosine	22808010
Cyclin-g2	EPOR	0.277350098112615	pubmed.mineR & Cosine	22808010
CyclinB1-IP-1	EPO	0.304997140665209	pubmed.mineR & Cosine	22808010
CyclinB1-IP-1	EPOR	0.277350098112615	pubmed.mineR & Cosine	22808010
EPO	Eaf1	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Gas5	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Lyl1	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Pim1	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Pim3	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Serpina 3g	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Socs2	0.215665546406877	pubmed.mineR & Cosine	22808010
EPO	Socs3	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Spred1	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Spred2	0.152498570332605	pubmed.mineR & Cosine	22808010
EPO	Tnfr-sf13c	0.304997140665209	pubmed.mineR & Cosine	22808010
EPO	Trib3	0.152498570332605	pubmed.mineR & Cosine	22808010
EPOR	Tnfr-sf13c	0.277350098112615	pubmed.mineR & Cosine	22808010
NADPH oxidase	NOX4	0.2	pubmed.mineR & Cosine	24623966
NADPH oxidase	vascular endothelial growth factor	0.316227766016838	pubmed.mineR & Cosine	24623966
NOX4	STAT3	0.461690258438319	pubmed.mineR & Cosine	24623966
NOX4	VEGFR2	0.6	pubmed.mineR & Cosine	24623966
Bmp	Shh	0.176776695296637	pubmed.mineR & Cosine	24632946
Bmp	b-catenin	0.433012701892219	pubmed.mineR & Cosine	24632946
Shh	b-catenin	0.612372435695795	pubmed.mineR & Cosine	24632946
