ID,Term1,Term2
P34498 P34691,P34498,P34691
Q17941 Q9XTG7,Q17941,Q9XTG7
P17221 P34691,P17221,P34691
P17221 P49594,P17221,P49594
P17221 P34709,P17221,P34709
P34691 P49594,P34691,P49594
P34691 P34709,P34691,P34709
P34709 P49594,P34709,P49594
Q9TW65 Q9Y048,Q9TW65,Q9Y048
O45244 Q09530,O45244,Q09530
G5EFM0 P34441,G5EFM0,P34441
P34766 Q18825,P34766,Q18825
Q21443 Q9XTB5,Q21443,Q9XTB5
O17514 Q9GYS1,O17514,Q9GYS1
G5EGD2 O02219,G5EGD2,O02219
G5ECJ4 G5EEG7,G5ECJ4,G5EEG7
O44518 P55163,O44518,P55163
O62305 P51875,O62305,P51875
G5EE56 Q95QJ7,G5EE56,Q95QJ7
P51875 Q95QJ7,P51875,Q95QJ7
P51875 Q9N2V6,P51875,Q9N2V6
Q95QJ7 Q9N2V6,Q95QJ7,Q9N2V6
A5JYX3 Q9U308,A5JYX3,Q9U308
G5EC36 Q9NEZ5,G5EC36,Q9NEZ5
G5EBV6 Q9TZQ3,G5EBV6,Q9TZQ3
G5EDT1 G5EF11,G5EDT1,G5EF11
G5EEG7 Q9N4U5,G5EEG7,Q9N4U5
G5ECJ4 Q9N4U5,G5ECJ4,Q9N4U5
G5EDT1 G5EF87,G5EDT1,G5EF87
G5EDT1 Q23482,G5EDT1,Q23482
G5EF87 Q23482,G5EF87,Q23482
P17221 Q93794,P17221,Q93794
P34691 Q93794,P34691,Q93794
P49594 Q93794,P49594,Q93794
P34709 Q93794,P34709,Q93794
G5EC36 P55853,G5EC36,P55853
P46561 Q18953,P46561,Q18953
P46561 Q09624,P46561,Q09624
G5EDT1 O01501,G5EDT1,O01501
G5EE01 O16850,G5EE01,O16850
G5EDT1 O44406,G5EDT1,O44406
G5EC44 G5EFI9,G5EC44,G5EFI9
G5EC44 P42573,G5EC44,P42573
G5EFI9 P42573,G5EFI9,P42573
G5EDT1 P14585,G5EDT1,P14585
Q23482 Q95QD7,Q23482,Q95QD7
G5EDT1 Q22703,G5EDT1,Q22703
O61667 P41958,O61667,P41958
O61667 P42573,O61667,P42573
P41958 P42573,P41958,P42573
G5EF11 Q23482,G5EF11,Q23482
G5EF11 Q22703,G5EF11,Q22703
Q22703 Q23482,Q22703,Q23482
P21541 Q17390,P21541,Q17390
O01501 O61847,O01501,O61847
Q22592 Q23023,Q22592,Q23023
G5EEN4 X5M5N0,G5EEN4,X5M5N0
G5EC36 Q9U3F4,G5EC36,Q9U3F4
P34689 Q9TZQ3,P34689,Q9TZQ3
G5EFM0 O02053,G5EFM0,O02053
O02053 Q9XWH0,O02053,Q9XWH0
P39055 Q9TXI7,P39055,Q9TXI7
G5EBV0 G5EGD2,G5EBV0,G5EGD2
G5ECU1 Q93794,G5ECU1,Q93794
G5EC23 O16850,G5EC23,O16850
P91870 Q9GT24,P91870,Q9GT24
Q09485 Q17391,Q09485,Q17391
Q17941 Q2PJ68,Q17941,Q2PJ68
Q2PJ68 Q9XTG7,Q2PJ68,Q9XTG7
O62090 Q10666,O62090,Q10666
O62090 Q22227,O62090,Q22227
O62090 Q18825,O62090,Q18825
O62090 Q9U2Q9,O62090,Q9U2Q9
Q10666 Q22227,Q10666,Q22227
Q10666 Q18825,Q10666,Q18825
Q10666 Q9U2Q9,Q10666,Q9U2Q9
Q18825 Q22227,Q18825,Q22227
Q22227 Q9U2Q9,Q22227,Q9U2Q9
Q18825 Q9U2Q9,Q18825,Q9U2Q9
O17670 Q94165,O17670,Q94165
G5EDT1 Q21633,G5EDT1,Q21633
G5ECG2 O44406,G5ECG2,O44406
O17670 O61667,O17670,O61667
O61667 Q94165,O61667,Q94165
G5EGD2 O16850,G5EGD2,O16850
O18214 Q19345,O18214,Q19345
Q18953 Q93244,Q18953,Q93244
C6KRN1 Q93794,C6KRN1,Q93794
D0VWM8 G5EFT5,D0VWM8,G5EFT5
G5EFT5 O16850,G5EFT5,O16850
G5EDY0 Q9TXI7,G5EDY0,Q9TXI7
E7EM37 Q9BIG2,E7EM37,Q9BIG2
Q03565 Q9XTB5,Q03565,Q9XTB5
G5EFM0 G5EG44,G5EFM0,G5EG44
O44740 Q94420,O44740,Q94420
G5EEM5 O44740,G5EEM5,O44740
G5EEM5 Q94420,G5EEM5,Q94420
D0VWM8 O16850,D0VWM8,O16850
G5EDT1 Q17370,G5EDT1,Q17370
G5ECW5 P42573,G5ECW5,P42573
P41779 Q19503,P41779,Q19503
G5EDT1 O61667,G5EDT1,O61667
G5EDT1 P34447,G5EDT1,P34447
G5ECN8 O61667,G5ECN8,O61667
G5ECN8 P34638,G5ECN8,P34638
G5EFT5 Q9TZC4,G5EFT5,Q9TZC4
B6VQ60 Q21209,B6VQ60,Q21209
G5EEH5 P41846,G5EEH5,P41846
G5EEH5 G5EG44,G5EEH5,G5EG44
G5EEH5 Q9TZ70,G5EEH5,Q9TZ70
G5EG44 P41846,G5EG44,P41846
P41846 Q9TZ70,P41846,Q9TZ70
G5EG44 Q9TZ70,G5EG44,Q9TZ70
G5EF87 O16850,G5EF87,O16850
G5EDT1 Q9XTR1,G5EDT1,Q9XTR1
Q21738 Q9U299,Q21738,Q9U299
Q10122 Q23533,Q10122,Q23533
G5EFT5 Q17391,G5EFT5,Q17391
O16850 P34447,O16850,P34447
P17221 Q17390,P17221,Q17390
D9PTN5 G5EFI7,D9PTN5,G5EFI7
O16850 Q8WQG9,O16850,Q8WQG9
P48727 Q17604,P48727,Q17604
O45666 Q18909,O45666,Q18909
Q10666 Q9XVI2,Q10666,Q9XVI2
G5EDI8 P34689,G5EDI8,P34689
G5EC36 G5EDS1,G5EC36,G5EDS1
P34689 Q966L9,P34689,Q966L9
P14585 Q93794,P14585,Q93794
O02219 O44712,O02219,O44712
O44712 Q18688,O44712,Q18688
A5JYX3 O44326,A5JYX3,O44326
O44326 Q967F4,O44326,Q967F4
A5JYX3 Q967F4,A5JYX3,Q967F4
G5EC36 P50464,G5EC36,P50464
