Co-Occurring Sentences	Sentence Position in R	Fixed Term	Term1	Term2	PMID
 ER-60 is a thiol oxidoreductase family protein of the endoplasmic reticulum that facilitates the oxidative folding of glycoproteins via interaction with calnexin (CNX) and calreticulin (CRT).	2	facilitate|interacts facilitate|interaction	ER-60	CNX	15236594
			ER-60	CNX	15236594
 ER-60 is a thiol oxidoreductase family protein of the endoplasmic reticulum that facilitates the oxidative folding of glycoproteins via interaction with calnexin (CNX) and calreticulin (CRT).	2	facilitate|interacts facilitate|interaction	ER-60	CRT	15236594
			ER-60	CRT	15236594
			CNX	CRT	15236594
			CNX	CRT	15236594
			CNX	CRT	15236594
			Cox-2	EGFR	15246187
" Epidermal growth factor receptor (EGFR) signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas."	3	regulates	Cox-2	EGFR	15246187
			Cox-2	EGFR	15246187
 Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01).	6	immunoassociate|reactivities associate|reactd	Cox-2	EGFR	15246187
			Cox-2	EGFR	15246187
 Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.	9	associate|interactd	Cox-2	EGFR	15246187
			Cox-2	P53	15246187
 Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01).	6	immunoassociate|reactivities associate|reactd	Cox-2	P53	15246187
			Cox-2	Ki-67	15246187
 Higher Cox-2 expression (more than 10% immunoreactivities in tumor cells) was strongly associated with higher EGFR and P53 expression as well as a Ki-67 LI above 20% (P &lt; 0.01).	6	immunoassociate|reactivities associate|reactd	Cox-2	Ki-67	15246187
			EGFR	P53	15246187
			EGFR	P53	15246187
			EGFR	Ki-67	15246187
			EGFR	Ki-67	15246187
			P53	Ki-67	15246187
			P53	Ki-67	15246187
			AQP1	AQP3	15248066
			AQP1	AQP3	15248066
			AQP1	AQP4	15248066
			AQP1	AQP4	15248066
			AQP1	AQP4	15248066
			AQP1	AQP5	15248066
			AQP1	AQP5	15248066
			AQP1	AQP5	15248066
			AQP1	ENaC	15248066
			AQP1	CFTR	15248066
			AQP3	AQP4	15248066
			AQP3	AQP4	15248066
			AQP3	AQP5	15248066
			AQP3	AQP5	15248066
			AQP3	ENaC	15248066
			AQP3	CFTR	15248066
			AQP4	AQP5	15248066
			AQP4	AQP5	15248066
			AQP4	AQP5	15248066
			AQP4	ENaC	15248066
			AQP4	CFTR	15248066
			AQP5	ENaC	15248066
			AQP5	CFTR	15248066
			ENaC	CFTR	15248066
" Stimulation of CD14+ synovial cells from RA patients by recombinant soluble CD154 (rsCD154) significantly induced expression of tumor necrosis factor alpha (TNFalpha), interleukin-1alpha (IL-1alpha), and IL-1beta."	9	induced	rsCD154	TNFalpha	15248214
